,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
9206,0.04395604395604396,0.11089866156787763,0.06502086230876217,-0.110039631,0.032262677999999996,70700,58400,0.130142109,0.659752771,0.060071110999999996,0.352941176,0.326530612
3273,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.33551283600000004,-1.7260638119999998,92403,78170,0.130142109,0.358802558,0.39744311600000004,0.588235294,0.489795918
8619,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.556986281,0.062064822,65500,54515,0.112845924,1.412128305,0.214865325,0.352941176,0.489795918
11545,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.084271265,-1.00229746,92310,61650,0.152393418,-0.493889714,0.595897236,0.352941176,0.06122449
1029,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.348397019,-1.215169916,68000,57800,0.125186986,0.158169082,-0.11853759800000001,0.352941176,0.163265306
2876,0.014778325123152709,0.0077459333849728895,0.06502086230876217,0.9206950209999999,-0.32110559899999996,68463,54587,0.189884069,-0.443731345,0.754660533,0.235294118,0.244897959
1668,0.011560693641618497,0.0077459333849728895,0.06502086230876217,-1.079574413,-0.8745739859999999,82000,70900,0.27337322399999997,2.164503839,-0.634518311,0.235294118,0.326530612
7060,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.44398024399999997,0.0722827,59960,50900,0.096110696,0.40896092700000003,0.318061467,0.352941176,0.346938776
1121,0.064,0.05325443786982249,0.06502086230876217,-0.509449309,0.014381392,61550,50899,0.080871354,-0.09262276300000001,-1.210035261,0.352941176,0.30612244899999996
6979,0.04032258064516129,0.036101083032490974,0.06502086230876217,-1.18908997,0.062064822,64000,53908,0.093305909,-0.09262276300000001,-1.3529222280000002,0.352941176,0.28571428600000004
8278,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.405327695,-0.133777838,63531,53350,0.109199701,-0.34341460799999995,0.417288528,0.352941176,0.428571429
5866,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.234612268,0.45034418299999995,87500,76999,0.167913239,-0.594206452,0.536361,0.470588235,0.673469388
9254,0.14130434782608695,0.20675105485232068,0.06502086230876217,0.44398024399999997,0.525275287,90500,81450,0.18754674600000001,0.659752771,0.595897236,0.470588235,0.469387755
3328,0.0,0.0077459333849728895,0.06502086230876217,0.321580505,-0.057143753,62000,51150,0.09732610300000001,-0.142781132,0.318061467,0.352941176,0.551020408
7883,0.0,0.0077459333849728895,0.06502086230876217,0.427875015,0.785831174,92500,76999,0.16884816800000002,-0.443731345,0.595897236,0.470588235,0.020408163
10844,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.705933102,-0.8234845959999999,76600,53000,0.17118549,-1.095790142,-0.07884677400000001,0.235294118,0.0
7666,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.361281202,-1.7260638119999998,128990,90900,0.180628272,-0.34341460799999995,0.631618978,0.588235294,0.265306122
4275,0.06569343065693431,0.14373297002724797,0.06502086230876217,-0.013408257,-1.044871951,71500,58150,0.135471204,-0.34341460799999995,0.63558806,0.352941176,0.367346939
10624,0.04032258064516129,0.036101083032490974,0.06502086230876217,-1.0956796420000001,0.465671,78276,67251,0.107423336,0.10801071300000001,-0.9560139870000001,0.470588235,0.6938775509999999
8817,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.8347749329999999,-0.831999495,132600,95100,0.238126402,0.158169082,0.234710737,0.470588235,0.510204082
1519,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.9893851309999999,-1.7260638119999998,76640,61400,0.063107704,-0.443731345,-0.098692186,0.588235294,0.10204081599999999
6659,0.064,0.08955223880597014,0.06502086230876217,-1.237405657,0.572958718,80500,54900,0.028889303999999998,-0.09262276300000001,-1.130653613,0.588235294,0.367346939
3696,0.12931034482758622,0.20675105485232068,0.06502086230876217,-0.973279902,-0.065658652,90000,75999,0.10976065800000001,-0.09262276300000001,-0.436064191,0.588235294,0.22448979600000002
2054,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.296860287,0.5176118789999999,93152,74500,0.113874346,-0.594206452,0.198988995,0.588235294,0.040816327
3519,0.17346938775510204,0.14373297002724797,0.2682926829268293,-0.664059506,-1.7260638119999998,86517,70290,0.18857516800000002,-0.34341460799999995,0.099761935,0.352941176,0.734693878
4468,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.559937893,0.27067983,76600,60900,0.071241586,0.158169082,0.7308460379999999,0.588235294,0.408163265
10425,0.08064516129032258,0.11023622047244094,0.06502086230876217,0.034907429,-1.7260638119999998,64050,56800,0.161742708,0.40896092700000003,0.762598697,0.294117647,0.918367347
3479,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.530948481,0.55933488,78483,63594,0.08105834,-0.09262276300000001,0.7149697079999999,0.588235294,0.469387755
10078,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.023071395,0.80796991,101885,84900,0.155291698,-0.34341460799999995,0.43713394,0.588235294,0.14285714300000002
10241,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.5416597670000001,-1.7260638119999998,140164,100541,0.20839566199999998,0.584515218,0.238679819,0.588235294,0.30612244899999996
155,0.29245283018867924,0.20675105485232068,0.06502086230876217,0.859495151,0.043332046,57700,51930,0.038612565,0.40896092700000003,0.794351357,0.588235294,0.204081633
9289,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.563158939,1.211576087,128000,85899,0.163986537,-0.443731345,0.73481512,0.588235294,0.10204081599999999
6360,0.03361344537815126,0.03368421052631579,0.06502086230876217,2.8243330810000002,0.47588887799999996,88520,77140,0.160340314,-0.042464394,2.639974678,0.588235294,0.510204082
10027,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.232439371,-0.959722968,89800,55649,0.19222139100000002,-0.36849379200000004,0.357752291,0.235294118,0.244897959
3556,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.567428133,-1.7260638119999998,84125,72000,0.14276365,-0.7446815590000001,0.238679819,0.568627451,0.081632653
8478,0.0375,0.056818181818181816,0.06502086230876217,-1.0215955890000001,0.722820927,86000,60200,0.12219521300000001,0.158169082,-1.3529222280000002,0.352941176,0.489795918
2475,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.482632794,1.254150578,128940,90100,0.179506358,-0.09262276300000001,0.73481512,0.588235294,0.367346939
1507,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.712375193,1.424448543,111942,91900,0.157722513,-0.09262276300000001,-0.844879679,0.588235294,0.6122448979999999
7057,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.818669704,-1.7260638119999998,73600,62000,0.145474944,-0.09262276300000001,-0.11853759800000001,0.352941176,0.204081633
9048,0.08974358974358974,0.08955223880597014,0.06502086230876217,-1.230963565,0.062064822,77607,54599,0.09639117400000001,-0.34341460799999995,-1.3529222280000002,0.352941176,0.551020408
9912,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.5126703539999999,-1.7260638119999998,79881,62100,0.079188482,0.158169082,0.238679819,0.5490196079999999,0.346938776
6126,0.0,0.05325443786982249,0.06502086230876217,-0.322628653,0.458007591,81304,61099,0.196148093,-0.34341460799999995,-2.14673871,0.235294118,0.28571428600000004
447,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.791853189,-1.2126154470000001,69000,58747,0.07040015,0.05785234400000001,1.350022894,0.588235294,0.428571429
11037,0.0136986301369863,0.05325443786982249,0.06502086230876217,-0.387049569,1.765044474,131305,101900,0.334517577,0.393411832,-0.316991719,0.352941176,0.816326531
10242,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.530948481,0.572958718,83800,66752,0.125841436,0.40896092700000003,0.595897236,0.470588235,0.571428571
5656,0.1111111111111111,0.0,0.06502086230876217,0.39244351200000005,-0.619127038,72951,61500,0.153608826,-0.09262276300000001,0.754660533,0.352941176,0.530612245
6924,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.47941174799999997,0.402660753,67000,54830,0.04749439,-0.09262276300000001,0.615742648,0.588235294,0.632653061
11049,0.07272727272727272,0.05325443786982249,0.06502086230876217,-1.292163435,2.412176741,127600,96900,0.22223261,0.659752771,-0.991735728,0.470588235,0.081632653
8368,0.29245283018867924,0.20675105485232068,0.06502086230876217,-0.280755058,0.293670055,87900,78900,0.129113687,-0.34341460799999995,0.159298171,0.588235294,0.367346939
11307,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.37094434,0.230659808,92352,73047,0.141454749,0.158169082,-0.15822842199999998,0.470588235,0.14285714300000002
2404,0.0,0.05325443786982249,0.06502086230876217,1.307220515,-0.02308416,80000,51900,0.108358265,-0.09262276300000001,1.032496301,0.352941176,0.489795918
8422,0.0375,0.056818181818181816,0.06502086230876217,-1.205195199,-0.02308416,65400,52400,0.086293942,-0.09262276300000001,-1.3529222280000002,0.352941176,0.7551020409999999
8279,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.251765646,0.710900069,98390,86700,0.26804412899999996,0.158169082,0.060071110999999996,0.352941176,0.244897959
1221,0.0,0.0,0.06502086230876217,-1.06669023,0.102936334,64676,53681,0.09181002199999999,1.1613364609999999,-1.38864397,0.352941176,0.44897959200000004
2119,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.14869218,0.232362787,92269,69264,0.131544503,-0.34341460799999995,0.238679819,0.470588235,0.489795918
52,0.0013492540493041535,0.2014388489208633,0.06502086230876217,0.650127175,0.649592802,85693,69500,0.137060583,-0.443731345,0.576051824,0.5490196079999999,0.204081633
4045,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.605032534,0.5950974529999999,80500,61430,0.148934181,-0.09262276300000001,0.39744311600000004,0.352941176,0.30612244899999996
9731,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.895974803,0.306442402,104242,77000,0.11630516099999999,-0.09262276300000001,-0.23761007,0.588235294,0.30612244899999996
10272,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.071387082,1.169001596,80014,67899,0.168100224,0.40896092700000003,-0.5591057460000001,0.352941176,0.551020408
10736,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.9958272229999999,-1.7260638119999998,80056,64349,0.073578908,0.10801071300000001,-0.094723104,0.588235294,0.734693878
2820,0.0,0.0077459333849728895,0.06502086230876217,0.8047373729999999,-0.150807634,70800,54682,0.183620045,0.158169082,0.11960734699999999,0.235294118,0.734693878
1430,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.483680942,0.828405665,68729,58180,0.06983919200000001,0.158169082,-1.150499025,0.470588235,0.632653061
8182,0.07272727272727272,0.05325443786982249,0.06502086230876217,-1.2406267020000001,-0.038410977,59247,50770,0.016267764,-0.594206452,-1.019519305,0.588235294,0.7551020409999999
8886,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.5416597670000001,-1.7260638119999998,138600,85800,0.248223635,-0.09262276300000001,-0.059001362,0.37254902,0.14285714300000002
9111,0.21649484536082475,0.11089866156787763,0.06502086230876217,-1.15043742,-0.108233143,84560,53300,0.136780105,3.368304694,-2.14673871,0.254901961,0.530612245
7933,0.014778325123152709,0.0077459333849728895,0.06502086230876217,0.6179167170000001,0.572958718,84100,72524,0.20054225899999997,-0.09262276300000001,0.171205418,0.352941176,0.22448979600000002
4944,0.07407407407407889,0.05325443786982249,0.06502086230876217,0.907810838,0.402660753,74796,65500,0.15959237099999998,-0.34341460799999995,-0.336837131,0.352941176,0.551020408
9066,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.90563794,-1.7260638119999998,121850,81008,0.221671653,-0.24309787,-0.316991719,0.37254902,0.428571429
6691,0.007751937984496124,0.0,0.06502086230876217,-1.227742519,0.332838587,72304,60000,0.048055348,-0.443731345,-0.9560139870000001,0.588235294,0.571428571
5989,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.570649179,-1.7260638119999998,80918,64899,0.16529543800000002,-0.20031278100000002,0.337906879,0.352941176,0.22448979600000002
1450,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.605032534,-1.199843099,68332,59629,0.147438295,0.40896092700000003,1.032496301,0.352941176,0.14285714300000002
5996,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.6823376329999999,0.402660753,58790,51399,0.098635004,-0.443731345,0.318061467,0.352941176,0.06122449
8352,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.7703540170000001,0.147213805,90500,60999,0.178851907,-0.09262276300000001,-2.14673871,0.254901961,0.346938776
10202,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.334464688,1.68244996,134361,113028,0.264117427,0.158169082,0.7149697079999999,0.588235294,0.551020408
9112,0.21649484536082475,0.11089866156787763,0.18867924528301888,-1.002269314,-0.02478714,68500,53550,0.16118175,0.40896092700000003,-1.348953146,0.235294118,0.30612244899999996
2796,0.0,0.0077459333849728895,0.18867924528301888,0.482632794,-0.02308416,62000,52000,0.102748691,-0.34341460799999995,0.43713394,0.352941176,0.469387755
6587,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.408548741,-0.082688448,64285,55000,0.11742707599999999,-0.09262276300000001,0.417288528,0.352941176,0.510204082
1557,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.266822726,0.435017366,63900,57550,0.12126028400000001,-0.594206452,-0.35668254299999996,0.352941176,0.591836735
1245,0.21649484536082475,0.11089866156787763,0.06502086230876217,-1.3179318009999998,-0.039262467,89900,76000,0.201383695,0.9105446159999999,-0.91235408,0.352941176,0.469387755
605,0.01702127659574468,0.03225806451612903,0.06502086230876217,-1.43388945,-0.70768198,70500,57348,0.10976065800000001,-0.142781132,-1.289416909,0.352941176,0.367346939
9757,0.24375,0.20675105485232068,0.18867924528301888,-0.052060807,1.765044474,88615,76053,0.195026178,-0.36849379200000004,-1.3529222280000002,0.352941176,0.163265306
2297,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.992606177,-1.7260638119999998,122500,80900,0.172307405,-0.443731345,-0.217764658,0.470588235,0.387755102
6854,0.12931034482758622,0.20675105485232068,0.06502086230876217,-1.266395069,0.530384226,79000,67899,0.107610322,-0.34341460799999995,-1.130653613,0.470588235,0.6938775509999999
4900,0.12345679012345678,0.14084507042253522,0.06502086230876217,0.43109606100000003,0.487809735,78000,63900,0.160620793,0.25848582,0.357752291,0.352941176,0.12244898
1415,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.605032534,-1.216872896,68300,58021,0.13930441300000002,-0.09262276300000001,1.028527219,0.431372549,0.14285714300000002
8770,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.237405657,1.070228776,132000,98106,0.182030666,-0.09262276300000001,-0.674209136,0.588235294,0.530612245
6172,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.292591092,0.587434045,93000,74800,0.158470456,0.158169082,0.516515588,0.470588235,0.081632653
5298,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.39244351200000005,0.062064822,82500,56900,0.12565445,0.609594402,0.318061467,0.352941176,0.7142857140000001
3126,0.18421052631578946,0.14373297002724797,0.18867924528301888,-0.8895327120000001,-1.7260638119999998,77700,63600,0.153702319,0.40896092700000003,-0.07884677400000001,0.352941176,0.346938776
9557,0.0375,0.056818181818181816,0.06502086230876217,-0.963616765,-1.7260638119999998,136466,101900,0.260751683,-0.34341460799999995,-0.03915595,0.470588235,0.387755102
1737,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.588927305,0.7432566829999999,115015,74720,0.12397157800000001,1.1613364609999999,0.8340421809999999,0.588235294,0.22448979600000002
7269,0.08450704225352113,0.0706713780918728,0.06502086230876217,-0.992606177,-1.7260638119999998,77162,59000,0.129394166,-0.09262276300000001,-0.257455482,0.352941176,0.653061224
4254,0.15517241379310345,0.14373297002724797,0.18867924528301888,0.137980895,-1.108733688,61086,54650,0.11499626,-0.669444006,0.357752291,0.352941176,0.367346939
6081,0.11538461538461539,0.05325443786982249,0.18867924528301888,-0.63829114,-1.7260638119999998,140300,88200,0.280104712,0.40896092700000003,0.337906879,0.352941176,0.081632653
11695,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.305475276,0.829257155,71846,54900,0.030852655,-0.09262276300000001,-0.9560139870000001,0.588235294,0.387755102
8781,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.25028984,0.5933944729999999,81431,58900,0.043006731,-0.09262276300000001,-1.071117377,0.588235294,0.571428571
10100,0.0375,0.056818181818181816,0.06502086230876217,0.015581155,1.254150578,91500,79600,0.15342184,-0.24309787,-1.090962789,0.470588235,0.428571429
5185,0.087248322147651,0.09027777777777778,0.06502086230876217,1.08174731,0.6581077,68332,56560,0.085639491,-0.594206452,0.8340421809999999,0.470588235,0.06122449
8078,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.865937243,-1.7260638119999998,64500,54999,0.08760284199999999,-0.34341460799999995,1.627858663,0.470588235,0.408163265
6606,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.911031884,-0.36368009100000004,64900,53763,0.09947644,-0.09262276300000001,-0.701992712,0.352941176,0.387755102
8157,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.831553887,-1.7260638119999998,77672,54679,0.109667165,-0.09262276300000001,-0.15822842199999998,0.352941176,0.367346939
2679,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.798564715,0.104639314,61500,51716,0.11826851199999999,0.559436033,2.104148552,0.352941176,0.244897959
7160,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.24532355399999997,-0.8745739859999999,103731,79150,0.137434555,-0.443731345,0.63558806,0.588235294,0.7551020409999999
4983,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.405327695,0.99870363,82000,69088,0.18455497399999998,-0.09262276300000001,0.234710737,0.352941176,0.44897959200000004
8572,0.011560693641618497,0.0077459333849728895,0.06502086230876217,-0.7671329720000001,0.692167293,90000,69900,0.227561705,0.40896092700000003,-2.14673871,0.254901961,0.28571428600000004
4880,0.07272727272727272,0.14084507042253522,0.06502086230876217,0.978673845,0.828405665,76042,63800,0.163612565,-0.34341460799999995,0.63558806,0.352941176,0.163265306
6753,0.0,0.0,0.06502086230876217,-1.15043742,-0.17464934899999998,86700,52000,0.129674645,0.9105446159999999,-2.14673871,0.254901961,0.653061224
11108,0.02631578947368421,0.05325443786982249,0.06502086230876217,-1.375910625,-0.183164248,58700,51656,0.127804787,0.40896092700000003,-2.14673871,0.254901961,0.12244898
11478,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.9893851309999999,-1.087446442,69706,60230,0.057311144,1.66292015,-0.23761007,0.588235294,0.734693878
10965,0.06569343065693431,0.14373297002724797,0.06502086230876217,1.1268419509999998,-1.7260638119999998,64500,55049,0.123878085,-0.09262276300000001,1.78662196,0.37254902,0.6938775509999999
339,0.042328042328042326,0.14373297002724797,0.06502086230876217,-0.42892316399999997,-1.130020934,59710,51000,0.057311144,-0.594206452,0.357752291,0.568627451,0.530612245
5795,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.180902638,-1.036357053,93800,79700,0.176514585,1.061019723,0.357752291,0.470588235,0.28571428600000004
3481,0.10273972602739725,0.14373297002724797,0.06502086230876217,0.115433574,-1.087446442,61500,52650,0.10882572900000001,0.158169082,0.7149697079999999,0.352941176,0.673469388
8782,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.499786171,0.402660753,93132,60880,0.13247943199999998,0.659752771,-0.753590784,0.352941176,0.18367346899999998
9416,0.01775147928994083,0.016058394160583942,0.06502086230876217,2.737364845,-0.02308416,61109,50000,0.067408377,0.383881742,2.322448085,0.490196078,0.510204082
7105,0.01775147928994083,0.016058394160583942,0.06502086230876217,-1.269616114,0.148916784,66991,60900,0.178384443,0.860386247,-2.14673871,0.254901961,0.7959183670000001
11546,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.5158914000000001,-1.044871951,79342,60348,0.14220269300000002,-0.34341460799999995,0.27837064300000003,0.352941176,0.081632653
8329,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.237405657,0.538899125,77335,63900,0.061144353,-0.544048083,-0.9560139870000001,0.588235294,0.7551020409999999
1871,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.141471374,0.36604669,86006,69900,0.15753552699999998,0.40896092700000003,1.945385256,0.470588235,0.632653061
11384,0.21649484536082475,0.11089866156787763,0.06502086230876217,1.039873715,0.7900886229999999,98000,73900,0.216903515,-0.09262276300000001,0.8340421809999999,0.352941176,0.326530612
159,0.29245283018867924,0.20675105485232068,0.06502086230876217,-1.288942389,-0.244471515,79000,66900,0.074794316,-0.443731345,-0.694054548,0.588235294,0.775510204
2569,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.973279902,-1.7260638119999998,77065,61899,0.096297681,0.082931528,-0.15822842199999998,0.470588235,0.12244898
6751,0.0,0.0,0.06502086230876217,-1.253510886,0.675137497,78910,67074,0.071896036,-0.24309787,-0.9560139870000001,0.588235294,0.571428571
9538,0.0375,0.056818181818181816,0.06502086230876217,0.498738023,-0.02308416,65000,52900,0.10704936400000001,-0.142781132,0.417288528,0.352941176,0.408163265
10239,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.8433899220000001,1.561538405,142000,98499,0.265239342,-0.042464394,0.9134238290000001,0.470588235,0.14285714300000002
66,0.007751937984496124,0.0,0.06502086230876217,-0.8379959790000001,0.383927976,74626,59699,0.12144727,-0.09262276300000001,-1.217973426,0.352941176,0.265306122
4191,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.366675146,-0.44882907299999997,101800,84900,0.165201945,0.158169082,1.032496301,0.588235294,0.6122448979999999
5307,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-1.092458596,-0.557819771,86551,68600,0.116772625,-0.644364821,-0.654363724,0.470588235,0.18367346899999998
1254,0.04395604395604396,0.11089866156787763,0.06502086230876217,-0.941069444,0.913554648,88890,71112,0.173522812,-0.09262276300000001,-1.269571497,0.352941176,0.510204082
6901,0.06451612903225806,0.11023622047244094,0.06502086230876217,-1.314710756,0.603612351,81795,67599,0.15622662699999998,-0.34341460799999995,-1.3529222280000002,0.352941176,0.510204082
8901,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.266822726,1.4585081359999998,132612,106499,0.23906133100000002,0.459119295,0.675278884,0.588235294,0.081632653
4850,0.0375,0.056818181818181816,0.06502086230876217,0.25715958899999997,1.424448543,138400,97899,0.20540388899999998,-0.34341460799999995,0.576051824,0.588235294,0.081632653
9676,0.23333333333333334,0.2014388489208633,0.06502086230876217,-0.509449309,-1.7260638119999998,77000,65450,0.165201945,0.158169082,0.11960734699999999,0.352941176,0.6938775509999999
9156,0.14285714285714285,0.13368983957219252,0.06502086230876217,0.092886254,-1.7260638119999998,104242,88605,0.180628272,0.158169082,1.115847032,0.588235294,0.632653061
5992,0.07954545454545454,0.05325443786982249,0.06502086230876217,0.273264818,0.826702686,86510,56707,0.171278983,0.25848582,-2.111016969,0.235294118,0.040816327
8224,0.02631578947368421,0.05325443786982249,0.06502086230876217,0.32480155,1.254150578,129500,89899,0.25130890100000003,-0.09262276300000001,0.43713394,0.41176470600000004,0.551020408
7469,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.191262867,-1.160674567,61000,54149,0.11041510800000001,-0.042464394,0.953114653,0.37254902,0.081632653
2122,0.047619047619047616,0.0706713780918728,0.06502086230876217,-0.200228913,-1.087446442,71887,62000,0.10592745,0.40896092700000003,0.603835401,0.470588235,0.653061224
3628,0.10273972602739725,0.14373297002724797,0.06502086230876217,0.10899148300000001,-0.704276021,67000,54899,0.117988033,-0.493889714,0.516515588,0.352941176,0.14285714300000002
6568,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.092886254,0.530384226,91132,79323,0.13491024699999998,0.40896092700000003,0.43713394,0.588235294,0.428571429
5586,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.299033184,0.232362787,81428,65099,0.11789454,-0.09262276300000001,0.516515588,0.470588235,0.510204082
6325,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.973279902,-1.7260638119999998,132000,72412,0.193062827,0.659752771,-0.316991719,0.352941176,0.10204081599999999
6786,0.06306306306306306,0.11089866156787763,0.06502086230876217,-0.042397669000000006,0.530384226,99500,78199,0.32787958100000003,-0.09262276300000001,0.044194780999999995,0.235294118,0.530612245
11212,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.999048268,-0.193382125,152300,51150,0.08105834,-0.34341460799999995,-1.3092623209999998,0.352941176,0.081632653
1035,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.672674495,1.237120782,81240,70228,0.10228122699999999,-0.24309787,0.476824764,0.666666667,0.510204082
5740,0.0,0.0,0.06502086230876217,0.340906779,0.6581077,74800,53004,0.102187734,-0.594206452,-0.098692186,0.352941176,0.020408163
7163,0.12931034482758622,0.20675105485232068,0.06502086230876217,-0.23566041699999998,0.913554648,90720,75900,0.17155946100000002,0.40896092700000003,-1.3529222280000002,0.39215686299999997,0.469387755
4697,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.540611618,0.43672034600000004,75000,61999,0.10583395699999999,-0.34341460799999995,0.595897236,0.470588235,0.551020408
2633,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.408548741,0.8999308109999999,93000,78999,0.176608078,-0.594206452,0.556206412,0.470588235,0.469387755
11394,0.04395604395604396,0.11089866156787763,0.06502086230876217,2.4055971290000002,0.326026668,64400,50300,0.160059835,-0.09262276300000001,0.476824764,0.235294118,0.265306122
10186,0.07272727272727272,0.05325443786982249,0.06502086230876217,0.054233704,1.935342439,127600,95900,0.191660434,0.158169082,0.234710737,0.588235294,0.387755102
2524,0.064,0.08955223880597014,0.18867924528301888,0.41499083200000003,0.42990842700000004,74750,63400,0.238032909,-0.09262276300000001,0.159298171,0.235294118,0.510204082
5238,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.321580505,0.99870363,84584,65620,0.166043381,0.158169082,0.11960734699999999,0.352941176,0.28571428600000004
3517,0.0,0.0077459333849728895,0.06502086230876217,0.595369396,-1.141090301,76000,66747,0.18352655199999998,-0.09262276300000001,1.032496301,0.68627451,0.18367346899999998
8887,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.8788214259999999,0.6581077,81600,65251,0.11995138400000001,-0.443731345,0.631618978,0.470588235,0.734693878
4616,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.121875666,0.147213805,87463,50256,0.184928945,-0.09262276300000001,-0.28523905899999996,0.19607843100000003,0.551020408
4940,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.125096711,0.19149127600000002,77065,68900,0.18474196,0.158169082,0.318061467,0.352941176,0.632653061
5368,0.0,0.0,0.06502086230876217,0.253938543,0.104639314,73582,66223,0.090220643,-0.34341460799999995,0.675278884,0.588235294,0.673469388
5084,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,2.885532951,0.704939641,80000,67000,0.199700823,1.913711995,2.163684789,0.352941176,0.551020408
7310,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.496565125,-1.061901748,78703,65000,0.165575916,0.559436033,0.318061467,0.352941176,0.346938776
8366,0.29245283018867924,0.20675105485232068,0.06502086230876217,-0.525554538,0.300481973,87900,78999,0.227000748,-0.09262276300000001,-0.162197505,0.352941176,0.7551020409999999
1575,0.2807017543859649,0.14373297002724797,0.06502086230876217,0.47296965700000004,-1.7260638119999998,70023,59400,0.14631638,0.158169082,1.032496301,0.352941176,0.775510204
1911,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.88309062,0.018638841,93000,79000,0.124532536,-0.09262276300000001,-0.15822842199999998,0.588235294,0.571428571
8500,0.0375,0.056818181818181816,0.06502086230876217,-1.192311016,0.329432628,97000,63899,0.063762154,-0.34341460799999995,-0.753590784,0.588235294,0.367346939
